Name,Date,hits_over_0.5_probability,hits_over_0.5_expected_value,hits_over_1.5_probability,hits_over_1.5_expected_value,runs_over_0.5_probability,runs_over_0.5_expected_value,rbis_over_0.5_probability,rbis_over_0.5_expected_value,hrs_over_0.5_probability,hrs_over_0.5_expected_value,sbs_over_0.5_probability,sbs_over_0.5_expected_value,total_bases_over_1.5_probability,total_bases_over_1.5_expected_value,hits_runs_rbis_over_1.5_probability,hits_runs_rbis_over_1.5_expected_value
Aaron Judge,2025-09-28,0.9787132893275189,0.7616839207895341,5.4813558279349696e-05,-0.9998081525460223,0.5198044998955965,0.14356989977031254,0.06174913778463602,-0.84562715553841,0.0008326945050181833,-0.9966692219799272,0.013732900661676461,-0.9176025960299412,0.0015056826721869183,-0.9957840885178766,0.6208378241124218,0.24167564822484366
Adam Frazier,2025-09-28,0.9999996672513648,0.7999994010524567,0.9335824224525303,2.267538478583856,0.5586945402513339,0.2291279885529347,0.24208964149568785,-0.39477589626078036,0.0003696786053567803,-0.9985212855785729,0.0624655779027364,-0.6252065325835816,0.9816833162490594,1.7487132854973662,0.9942187373412119,0.9884374746824238
Addison Barger,2025-09-28,1.0,0.8,0.9998499161897916,2.4994747066642704,0.99938575206246,1.1986486545374122,0.999548634847312,1.49887158711828,0.9941579831745397,2.976631932698159,0.000551337215433169,-0.996691976707401,1.0,1.7999999999999998,0.9999803304731383,0.9999606609462766
Adley Rutschman,2025-09-28,0.005553223681283783,-0.9900041973736892,4.6921238257211423e-07,-0.999998357756661,0.11005738246991506,-0.7578737585661869,0.00497955914126188,-0.9875511021468453,9.695093055000414e-05,-0.9996121962778,0.021655907765236335,-0.870064553408582,4.539244336462982e-06,-0.9999872901158579,0.002618990886458097,-0.9947620182270838
Adolis García,2025-09-28,0.9993271707219311,0.798788907299476,0.010146217945191592,-0.9644882371918294,0.4772740151702088,0.05000283337445932,0.06627401742186331,-0.8343149564453417,0.00023702773310171516,-0.9990518890675931,0.03764609710772523,-0.7741234173536486,0.05460732114876648,-0.8470995007834539,0.5739414910934274,0.1478829821868548
Adrian Del Castillo,2025-09-28,0.00963243331277273,-0.9826616200370091,7.18070584015279e-07,-0.999997486752956,0.23603363321004103,-0.4807260069379097,0.004586098992350699,-0.9885347525191233,0.0001031347581291338,-0.9995874609674834,0.015871222540584748,-0.9047726647564915,2.6560603337437786e-06,-0.9999925630310655,0.005194763391621817,-0.9896104732167563
Agustín Ramírez,2025-09-28,0.9660701558260886,0.7389262804869594,0.0001334137477031039,-0.9995330518830391,0.11548496384668469,-0.7459330795372936,0.03239966392092543,-0.9190008401976865,0.0002913555484655195,-0.9988345778061379,0.021661848044108287,-0.8700289117353502,0.00396580662642614,-0.9888957414460068,0.1851999298300591,-0.6296001403398819
Alec Bohm,2025-09-28,0.9927119630450751,0.7868815334811352,0.00035605787092833207,-0.9987537974517509,0.1289198554085553,-0.7163763181011783,0.22385443010679063,-0.44036392473302344,0.0002927811080702041,-0.9988288755677192,0.02662145144655527,-0.8402712913206684,0.003653764230542866,-0.98976946015448,0.4688609096297527,-0.062278180740494626
Alec Burleson,2025-09-28,0.0012510334303059945,-0.9977481398254492,8.739378628252226e-09,-0.9999999694121748,0.07098811522578395,-0.8438261465032753,0.05088515948727698,-0.8727871012818076,0.0001390598314626573,-0.9994437606741494,0.015375747908404153,-0.907745512549575,7.18751986058883e-07,-0.999997987494439,0.00402691021256732,-0.9919461795748653
Alejandro Kirk,2025-09-28,1.0,0.8,0.999999999738034,2.499999999083119,0.9999897001834714,1.1999773404036373,0.9999999563841014,1.4999998909602534,0.9999999925877712,2.9999999703510847,0.006440418158975363,-0.9613574910461479,1.0,1.7999999999999998,0.9999999985241623,0.9999999970483247
Alejandro Osuna,2025-09-28,0.9999459191847861,0.7999026545326151,0.004289970991463153,-0.984985101529879,0.23338033638526262,-0.4865632599524222,0.9433584725972807,1.3583961814932017,0.0011740034804975093,-0.99530398607801,0.01240025634587491,-0.9255984619247506,0.9422663623711593,1.638345814639246,0.9289661939553256,0.8579323879106513
Alek Thomas,2025-09-28,0.9999999999685858,0.7999999999434544,0.9991973442553017,2.4971907048935558,0.24205433401676762,-0.46748046516311115,0.016933422306007372,-0.9576664442349816,0.003420069065370145,-0.9863197237385194,0.0029737326636964543,-0.9821576040178213,0.9999999987096464,1.79999999638701,0.8888193079719303,0.7776386159438606
Alex Bregman,2025-09-28,0.9999866401906362,0.7999759523431451,0.006173804100262187,-0.9783916856490823,0.27947149041384667,-0.3851627210895373,0.3162517313075066,-0.20937067173123347,0.0004797037581532421,-0.9980811849673871,0.005274309941396357,-0.9683541403516218,0.9562979195757388,1.6776341748120687,0.7888546592267659,0.5777093184535318
Alex Call,2025-09-28,0.005538642295377831,-0.99003044386832,2.1391931307286548e-07,-0.9999992512824043,0.37975850029499614,-0.1645312993510084,0.06299623276046395,-0.8425094180988402,0.00011110559918529803,-0.9995555776032589,0.007572570492045939,-0.9545645770477243,2.71507444219306e-06,-0.9999923977915619,0.027145047877204037,-0.9457099042455919
Alexander Canario,2025-09-28,0.9998980773124778,0.7998165391624601,0.0025516758637431766,-0.9910691344768989,0.5908053475498716,0.29977176460971755,0.6082082038304878,0.5205205095762195,0.0007433961048559626,-0.9970264155805761,0.008434173410377417,-0.9493949595377355,0.943980755306621,1.6431461148585385,0.8890535526509323,0.7781071053018647
Andrew Knizner,2025-09-28,0.999999976678125,0.799999958020625,8.275069280658465e-05,-0.9997103725751769,0.6579613550828605,0.44751498118229316,0.9927668630372087,1.481917157593022,0.0430493528410892,-0.8278025886356433,0.004643741859675715,-0.9721375488419457,0.999999998686167,1.7999999963212674,0.985359803837462,0.970719607674924
Andrew McCutchen,2025-09-28,0.9989215063306188,0.7980587113951139,0.010840795299206125,-0.9620572164527785,0.31105403267831455,-0.315681128107708,0.2740090448925427,-0.31497738776864326,0.00017578939680541113,-0.9992968424127784,0.006608632932597158,-0.9603482024044171,0.04382591739145463,-0.8772874313039271,0.5497893168558258,0.09957863371165154
Andrew Vaughn,2025-09-28,0.003958152989853628,-0.9928753246182634,1.2379819655577263e-07,-0.9999995667063121,0.20144049206615225,-0.556830917454465,0.023516773281185947,-0.9412080667970352,0.0001523633183782034,-0.9993905467264872,0.022006352438803483,-0.8679618853671791,3.1539471554945233e-06,-0.9999911689479646,0.014470615369310743,-0.9710587692613785
Andruw Monasterio,2025-09-28,0.9999999999877378,0.7999999999779281,0.9999952717894705,2.4999834512631467,0.6937346645694427,0.5262162620527739,0.1327826319234776,-0.6680434201913059,0.0007399702371731012,-0.9970401190513076,0.7884741356207098,3.730844813724259,0.9999964312418446,1.7999900074771644,0.9998607646891692,0.9997215293783384
Andrés Chaparro,2025-09-28,0.9999991628482092,0.7999984931267767,0.9265282533185424,2.2428488866148983,0.5293065427365248,0.16447439402035458,0.9941407689528078,1.4853519223820193,0.0005499794361568119,-0.9978000822553728,0.02386569428990607,-0.8568058342605636,0.9429836315188803,1.6403541682528648,0.9998451659255952,0.9996903318511905
Andrés Giménez,2025-09-28,0.9999238922821096,0.7998630061077974,0.0029772647883288014,-0.9895795732408492,0.6366633520865044,0.40065937459030976,0.16980827985347588,-0.5754793003663103,0.0010264302291784458,-0.9958942790832862,0.03762707391861075,-0.7742375564883355,0.9524549709740301,1.6668739187272843,0.8508780836855976,0.7017561673711952
Andy Ibáñez,2025-09-28,0.9999999999999385,0.7999999999998892,0.999999839478636,2.499999438175226,0.5555793219357027,0.222274508258546,0.24383833313317524,-0.39040416716706194,0.00036709253282610915,-0.9985316298686956,0.6200557303181805,2.7203343819090833,0.99999924006544,1.7999978721832322,0.9993763638787221,0.9987527277574442
Andy Pages,2025-09-28,0.9992841150847754,0.7987114071525958,0.0007136473241626981,-0.9975022343654305,0.20838663547300812,-0.5415494019593821,0.2173714894510429,-0.4565712763723928,0.0001683749198778457,-0.9993265003204886,0.029877514219646937,-0.8207349146821183,0.005506693120453588,-0.98458125926273,0.5317754374543479,0.06355087490869571
Angel Martínez,2025-09-28,0.9999191284612042,0.7998544312301676,0.15111678970685047,-0.4710912360260233,0.48379997301229766,0.06435994062705497,0.1542572225402978,-0.6143569436492555,0.00023962731415135693,-0.9990414907433945,0.7451507262908128,3.4709043577448764,0.13228221800523735,-0.6296097895853354,0.6768452654514886,0.3536905309029772
Anthony Volpe,2025-09-28,0.8579257309437263,0.5442663156987073,2.8824031237017923e-05,-0.9998991158906705,0.2712074397321496,-0.40334363258927075,0.0018653779118610755,-0.9953365552203474,0.00025247329181685596,-0.9989901068327326,0.00011271720494118674,-0.9993236967703529,0.0022485170590771965,-0.9937041522345839,0.08218740522612575,-0.8356251895477484
Austin Martin,2025-09-28,0.027768918268760462,-0.9500159471162312,9.826859592704474e-07,-0.9999965605991425,0.23280660306024353,-0.48782547326746417,0.026782854859522878,-0.9330428628511929,0.0002442215423804135,-0.9990231138304784,0.03724453280363637,-0.7765328031781817,1.526589018681929e-05,-0.9999572555074769,0.08084072859882822,-0.8383185428023435
Austin Wells,2025-09-28,0.9994950266106648,0.7990910478991966,0.0009800192894995298,-0.9965699324867516,0.201508230779475,-0.556681892285155,0.7013341452892278,0.7533353632230695,9.284039272678737e-05,-0.9996286384290929,0.0570471869939621,-0.6577168780362275,0.004603532028596188,-0.9871101103199307,0.9307337943403985,0.861467588680797
Ben Rice,2025-09-28,0.9999999999999991,0.7999999999999985,0.9985997802319581,2.4950992308118534,0.9999983797343495,1.199996435415569,0.9999992246179458,1.4999980615448645,0.9999999949547431,2.9999999798189725,0.00039839620455971316,-0.9976096227726418,1.0,1.7999999999999998,0.9999999679792512,0.9999999359585023
Ben Rortvedt,2025-09-28,0.0025817256198812357,-0.9953528938842138,2.210335673706615e-08,-0.9999999226382514,0.056388386071792744,-0.8759455506420559,0.09547295673428734,-0.7613176081642816,7.83866922942993e-05,-0.9996864532308228,0.012386904638100991,-0.925678572171394,8.818299296030361e-07,-0.9999975308761971,0.00651177869955826,-0.9869764426008835
Billy McKinney,2025-09-28,0.9742711268817095,0.753688028387077,0.00023826825419279794,-0.9991660611103252,0.36686197575389395,-0.19290365334143322,0.14898639570073868,-0.6275340107481533,0.0001662622945046005,-0.9993349508219816,0.008413270714306408,-0.9495203757141616,0.003769130840294705,-0.9894464336471749,0.5433016247609245,0.08660324952184895
Blaine Crim,2025-09-28,0.0010833720921545717,-0.9980499302341218,4.9396335502892185e-09,-0.9999999827112825,0.07888969391405364,-0.826442673389082,0.08930246680667504,-0.7767438329833124,0.0002080733820350935,-0.9991677064718596,0.006834810737288295,-0.9589911355762702,4.605676059622036e-07,-0.9999987104107033,0.009302468927156894,-0.9813950621456862
Blaze Alexander,2025-09-28,0.001190775273836845,-0.9978566045070937,4.623987097106458e-08,-0.9999998381604516,0.1352604913350577,-0.7024269190628731,0.014125710947929018,-0.9646857226301775,0.00011961600074921364,-0.9995215359970031,3.753847859712079e-05,-0.9997747691284172,1.2411335959566907e-06,-0.9999965248259314,0.004354405383525073,-0.9912911892329499
Bo Naylor,2025-09-28,0.999999997080629,0.7999999947451324,0.9326102657044884,2.2641359299657093,0.43252471067524656,-0.048445636514457546,0.603363644408383,0.5084091110209574,0.006685790618737156,-0.9732568375250514,0.026495874533489738,-0.8410247527990615,0.9999999725288001,1.79999992308064,0.9298811373753618,0.8597622747507236
Bob Seymour,2025-09-28,0.9999999437651612,0.7999998987772903,0.13900439514724547,-0.5134846169846409,0.7007856336865868,0.5417283941104909,0.08114524533203434,-0.7971368866699142,4.1090930227474464e-05,-0.9998356362790901,0.8019138074683015,3.8114828448098095,0.08604445229307134,-0.7590755335794003,0.7184509173233099,0.4369018346466198
Bobby Witt Jr.,2025-09-28,0.9999039385338186,0.7998270893608737,0.0070001180271516035,-0.9754995869049694,0.21623755515176526,-0.5242773786661163,0.5100424146664391,0.2751060366660978,0.0021512610111286347,-0.9913949559554854,0.0056918805876812716,-0.9658487164739123,0.9116568922273834,1.5526392982366737,0.7742269420876556,0.5484538841753113
